batch_pred,batch_y
10.827016,11.238923
10.9052725,10.308986
10.414487,10.363472
10.803072,10.257694
10.761115,10.043293
10.190873,9.711176
10.419073,9.7981825
10.456062,9.510519
10.2386465,9.711176
10.707339,10.140337
10.796102,10.420166
10.9968,9.952325
10.650319,10.389026
10.808726,10.59666
10.748382,10.532123
10.365367,9.741028
10.61749,9.770013
10.814072,10.747229
10.944351,10.71444
10.473633,9.82558
10.972938,10.71444
11.277545,10.064798
10.758029,10.165891
10.842837,10.71444
10.778058,10.71444
10.739585,10.532123
11.001391,9.852668
10.48102,9.7981825
10.461591,10.021315
10.802289,10.163965
10.434642,10.0533285
10.713772,10.275085
10.795533,10.448744
10.17273,9.433564
10.610637,10.915107
10.626952,10.59666
10.387697,9.82558
10.283759,9.734891
10.572484,10.819798
10.730981,10.2036295
10.312186,10.085851
10.732872,10.308986
10.599605,9.903538
10.48745,10.021315
10.675126,10.59666
10.486144,10.651147
10.482663,10.819798
11.096641,10.165891
10.220877,9.839003
10.622213,10.329572
10.540646,10.0533285
10.423503,10.389026
10.670764,10.463132
11.002092,10.097779
10.916909,10.915107
10.810718,10.021315
11.218237,10.645449
11.0286255,10.097779
10.239721,9.66148
10.717376,9.680407
10.401664,9.975855
10.914536,10.71444
10.606908,10.463132
10.34014,9.903538
10.831632,10.165891
10.459207,9.952325
10.697017,10.064798
10.648332,10.657283
10.960177,10.532123
10.331441,9.510519
10.571967,10.657283
10.724757,9.711176
11.043025,11.156265
10.199016,9.765661
10.404222,10.165891
10.677018,9.998843
10.792083,10.389026
10.395575,9.952325
10.755808,10.532123
10.513488,9.510519
10.29386,9.755626
10.612278,10.308986
11.335808,9.952325
10.463042,10.59666
11.126866,10.097779
10.750417,10.463132
10.691384,10.221977
10.601263,10.559582
10.706937,10.152338
10.535499,10.07538
10.843236,9.82558
10.835188,9.952325
10.986746,10.308986
10.617887,9.686637
10.593074,10.021315
10.746805,9.952325
10.501189,9.82558
10.8236685,10.021315
10.802336,10.992066
11.238111,10.434145
11.194018,10.373523
10.489486,10.239996
10.732203,10.627431
10.1150875,10.126671
10.471851,9.557541
10.460233,9.615872
10.637026,9.615872
10.860534,11.434975
10.307286,10.78934
10.756717,10.463103
10.6007,9.615872
10.425657,10.888838
10.707463,9.433564
10.381839,9.770013
10.229012,9.770013
10.810122,10.72549
10.328435,9.878221
10.819687,10.72549
11.035825,10.968216
10.62102,10.532123
10.749988,10.819798
10.897794,10.558439
11.390161,11.042938
10.896934,10.819798
11.6835165,11.258046
10.708066,11.289794
10.604017,10.112451
10.981082,10.915107
10.110469,11.002116
10.6027,10.237779
9.930359,10.819798
10.467544,11.082158
10.5021925,10.532123
10.934409,10.532363
10.088851,9.903538
10.59452,10.532123
10.230739,10.126671
10.437883,10.59666
10.628827,10.153195
10.347199,9.9804945
10.516252,9.952325
9.833034,10.203592
10.439152,10.809748
10.3682165,10.518701
10.9037485,10.657283
10.431859,10.538767
11.073584,10.558439
10.992316,10.778977
10.325719,9.958023
10.384844,9.928229
11.001887,10.153195
10.689774,10.265349
11.08548,10.7987795
10.668839,10.691968
10.485788,10.571342
10.188539,9.852247
10.417621,10.045031
11.421817,10.855937
10.568751,10.389026
10.567261,11.407576
10.361866,10.389026
10.820693,10.239996
10.513722,9.770013
10.49797,10.463132
10.696237,10.927394
10.05161,9.952325
10.702552,10.657283
10.339063,9.852247
10.564538,10.768506
10.665986,9.7981825
10.935384,10.657283
10.534802,9.952325
11.200215,10.532123
10.198606,10.389026
10.939368,10.332702
10.868403,10.165891
10.449543,10.532123
10.70939,10.193991
10.565896,10.7987795
10.603425,9.711176
10.696291,10.389026
10.340013,9.741028
10.564044,10.907807
10.65076,10.275085
10.49406,10.249946
10.234036,10.085851
10.752605,10.819798
10.717696,10.809748
10.822355,10.357775
10.666289,10.308986
10.4824,10.448744
10.361766,10.162808
10.887134,10.628158
10.416497,10.532123
10.279948,10.357775
10.641732,10.1849375
11.403656,10.59666
10.573125,9.862718
10.937138,11.056603
10.950629,10.463132
11.010907,10.532123
10.76744,10.448744
10.601494,10.657283
10.486336,10.268166
10.697202,10.768506
10.421735,10.422311
10.631773,10.239996
10.518353,9.472781
10.398562,10.064798
10.676651,10.1849375
10.511811,10.341775
10.564954,10.609082
10.689468,10.450481
10.585536,10.165891
10.171594,9.903538
10.37843,10.628158
10.469872,10.234265
10.603438,10.064798
10.887328,10.332702
10.812951,10.657283
10.502648,10.021315
10.579654,10.357775
10.639827,11.407576
11.146821,9.911506
10.926002,10.221977
10.823485,10.308986
10.316392,10.064798
10.655514,10.357775
10.708315,10.043293
10.303052,10.645449
11.029385,9.975855
10.889199,10.389026
10.839888,10.419331
10.650857,10.532123
10.487573,10.126671
10.925864,10.915107
10.510508,10.297251
10.581346,10.341775
10.728045,10.657283
10.926401,10.874286
10.794993,10.221977
10.750315,10.165891
10.82944,10.463132
10.883031,10.491302
11.009094,10.71444
10.830749,10.357775
10.550812,10.491302
11.555139,9.911506
10.35582,9.757363
10.696609,9.903538
10.790273,11.042938
10.8363905,10.657283
10.871064,10.657283
10.744672,10.505095
10.560735,10.085851
10.672509,10.389026
10.946151,10.959558
10.722277,10.275085
10.539452,10.221977
10.645479,9.964159
10.769734,10.275085
10.845564,11.082158
10.2693615,10.045031
10.477215,10.021315
10.296661,10.389026
11.184602,10.404293
10.625804,10.275085
10.707282,11.156265
10.741984,10.332702
10.688554,10.389026
10.445697,10.126671
10.63522,10.002473
10.663985,10.633472
10.791949,10.2036295
10.608846,10.05608
10.363978,10.463132
10.989327,10.239996
10.938022,10.2036295
11.676549,11.002116
10.435918,10.463132
10.54839,10.532123
10.468039,10.532123
10.303109,9.536113
10.598875,10.021315
10.410935,10.234265
10.7620535,10.657283
10.282723,10.308986
10.2629385,10.71444
10.350049,10.1849375
10.605094,9.9804945
10.663272,10.463132
11.024692,10.818197
10.566594,10.68627
10.412675,10.239996
10.262967,9.741028
10.642819,10.085851
10.406182,9.903538
10.536361,10.308986
10.594686,10.126671
10.3236685,10.221977
10.536279,10.1849375
10.680408,9.975855
10.133046,9.862718
10.394636,10.059679
10.729584,10.181157
10.575093,10.165891
10.631919,10.221977
10.6072035,10.463132
10.318569,10.275085
10.727649,10.106469
10.662362,10.673619
11.093714,10.819798
10.337232,9.865318
10.144668,9.865318
10.452951,10.176601
10.658744,10.389026
10.621976,10.558439
10.515431,10.308986
10.327662,9.865318
10.897053,10.633472
10.3502035,10.308986
10.900337,10.463132
11.34237,11.115443
10.008729,11.324196
10.131189,9.852247
10.4640465,9.975855
10.53276,9.755626
10.441251,9.581973
10.663415,10.043293
10.71154,9.472781
10.365863,10.221977
10.474754,10.221977
10.273183,10.165891
10.544056,9.64866
10.671525,10.1849375
11.153831,10.463132
10.651486,10.239996
10.872315,10.1849375
10.585635,10.106469
10.263145,9.903538
10.544612,10.532123
10.4761915,10.199175
10.892246,10.532123
10.524899,9.711176
10.74377,10.257694
10.649315,10.819798
11.005337,10.341775
10.604827,10.532123
10.948457,10.275085
10.514928,10.221977
10.628247,10.768506
10.983441,10.819798
10.803766,10.389026
10.642228,10.221977
10.805066,10.389026
10.714857,10.106469
10.868615,10.434145
10.65698,10.448744
10.425969,9.380168
10.867294,10.221977
10.837586,10.680539
10.381043,10.146473
10.330234,10.221977
10.544035,10.2036295
10.483909,10.404293
10.600954,10.106469
10.960902,10.021315
10.89215,10.389026
10.965322,10.221977
10.743561,10.268166
11.123868,10.59666
10.775494,10.819798
10.544439,10.419331
10.751179,10.59666
10.540614,10.021315
10.731515,10.59666
11.112141,11.002116
10.796723,10.463132
10.605612,10.2036295
10.814645,10.657283
10.867997,10.357775
10.269008,10.275085
11.152167,10.633472
11.11043,10.308986
10.998363,11.119898
10.701087,11.191356
10.5206785,9.615872
11.07643,10.419331
11.45075,10.819798
11.0534935,10.085851
10.6708555,10.422579
10.733258,10.156229
10.338122,9.392745
10.570951,10.106469
10.112767,9.683776
10.45062,10.519889
10.363648,10.519889
10.312534,10.0299
10.760392,10.477316
10.135741,10.491302
10.488762,10.257694
10.509054,9.896614
10.305216,10.126671
10.214781,9.787123
10.231116,10.308986
10.614307,10.71444
10.331561,9.903538
10.587758,10.404293
10.34287,10.518701
10.391362,10.657283
10.415491,10.453082
10.04233,10.255165
10.353428,10.126671
10.511968,10.809748
10.760385,10.538767
10.873145,9.911506
10.40618,10.308986
10.392297,10.06951
11.184408,9.878221
10.454887,10.07538
10.439283,10.381243
10.578666,10.463132
10.760264,10.768506
10.491039,9.852247
10.373336,10.308986
10.667602,9.896614
10.445184,10.071287
10.627824,10.507913
10.409288,10.423917
10.742995,10.4174185
10.471629,10.878066
10.318708,9.903538
10.351602,11.512936
10.388801,10.221977
10.736806,10.389026
10.342759,9.903538
10.6717615,10.292179
10.313222,10.2036295
10.350723,9.903538
10.383889,9.89096
10.259331,9.903538
10.333746,9.903538
10.536111,9.770013
10.593233,9.852247
10.426085,9.903538
10.57294,9.998843
10.590564,9.998843
10.660821,10.2036295
10.278967,9.770013
10.337083,9.770013
10.535321,9.839003
10.1073675,9.528867
10.123338,9.528867
10.261925,9.903538
10.519921,10.59666
10.385493,9.615872
10.286397,9.878221
10.615222,10.239996
11.517481,10.959558
11.444116,11.407576
11.166758,11.119898
10.813622,11.407576
10.847795,11.407576
11.302171,11.289794
11.256961,11.191356
11.376606,11.407576
10.681876,10.419331
10.69403,11.472114
11.346208,10.915107
11.075103,11.002116
11.248897,10.8685875
10.743495,11.119898
10.7958,10.8685875
11.304057,11.608245
10.445512,10.555839
11.199105,11.379406
11.057276,11.225257
10.798316,11.407576
10.825458,11.289794
10.973807,9.729194
11.16194,10.819798
10.744441,10.645449
10.692229,10.819798
11.324697,11.320565
10.913842,10.768506
11.2448225,11.156265
10.79141,11.320565
10.562889,10.703267
11.066524,11.042938
10.957269,10.59666
10.876787,11.350418
10.785078,10.915107
11.245237,10.657283
11.022174,10.59666
11.295474,11.042938
11.149837,11.191356
10.656372,10.768506
10.886925,11.156265
10.930277,10.545368
10.481991,10.308986
11.643999,11.156265
10.8687315,10.819798
10.935973,11.156265
10.963386,11.002116
10.831157,10.933125
11.392737,10.268166
11.41886,10.268166
10.542676,10.308986
11.069596,10.758775
10.621351,11.060385
10.980611,11.407576
11.000553,11.002116
11.518641,11.380548
10.8231125,11.184435
10.656295,9.862718
11.305689,10.085851
10.545184,10.532123
10.855383,11.041337
11.051421,10.673619
10.715463,10.532123
10.567397,10.71444
10.457461,10.768506
10.213438,10.165891
10.303097,10.257694
10.31813,9.433564
10.372957,10.021315
10.3915,10.221977
10.523979,10.532123
10.258685,10.532123
10.308146,10.308986
10.12082,10.71444
10.273001,10.59666
10.900472,10.477316
10.384919,10.768506
10.461918,10.819798
10.339071,10.1849375
10.757795,10.532123
10.348586,10.2036295
10.361973,10.043293
10.275661,10.248884
10.391007,10.59666
10.726943,10.043293
10.404582,10.142544
10.782814,10.491302
10.926762,10.308986
10.680882,10.221977
10.0077715,10.021315
10.92775,11.004114
10.893737,10.308986
10.666482,11.258046
11.019954,11.082158
10.705319,9.964159
11.287876,11.320565
10.646856,11.042922
11.244084,11.042922
11.312345,11.379395
10.987571,11.042922
11.354438,11.042922
11.236344,11.379395
11.600541,11.379395
10.689011,11.042922
10.921276,11.042922
10.635118,11.042922
11.473598,11.379395
10.556074,11.042922
11.090323,11.042922
10.804904,11.042922
11.091115,11.042922
10.920499,11.042922
11.1321335,11.379395
11.4005785,11.042922
10.507647,11.042922
11.245406,11.042922
10.897522,11.042922
10.924554,11.042922
11.208113,11.042922
10.393357,11.042922
11.232841,11.042922
11.624837,11.042922
10.032997,9.7981825
10.278865,10.389026
10.722837,11.002116
10.533178,10.085851
10.652701,10.389026
10.766328,9.770013
11.03259,10.768506
11.056154,11.191356
10.624085,10.768506
11.152383,11.156265
10.807844,10.959558
10.795943,10.463132
10.836129,11.041337
10.722886,10.308986
10.718621,10.71444
11.242826,10.736419
11.192924,10.126671
10.612071,9.952325
10.642807,10.78934
10.639594,9.952325
10.902294,10.126671
10.412274,10.2036295
10.333316,10.357775
10.7218,10.491302
11.0468855,10.819798
9.262897,9.975855
10.790271,10.59666
11.058309,10.2036295
10.258133,10.532123
10.698827,10.389026
10.605145,10.221977
10.368123,10.768506
10.378039,9.928229
11.397812,11.225257
11.397812,11.225257
11.397812,11.225257
11.206729,11.002116
11.218127,11.002116
11.218127,11.082158
10.9653425,11.002116
10.561227,10.71444
10.435819,10.71444
10.555082,10.463132
10.730749,10.463132
10.510734,11.191356
11.098526,11.350418
10.907519,10.126671
10.989242,11.097425
10.3308325,10.59666
10.659034,10.292179
10.755641,10.59666
10.558654,10.404293
10.899638,11.002116
10.835623,10.8685875
10.771932,9.615872
10.126868,9.878221
10.675142,10.768506
10.8105135,9.615872
10.878669,10.463132
10.880309,10.389026
10.8427515,10.768506
10.890185,10.59666
10.623345,11.472114
10.543707,10.257694
10.8408575,10.950824
11.264741,11.097425
11.074981,10.532123
10.987554,11.191356
11.528447,11.790565
10.405019,9.975855
11.385692,11.191356
10.737611,10.819798
10.561571,10.308986
10.449302,10.199175
10.406911,10.064798
10.974491,10.518701
10.9583845,10.768506
10.495147,10.819798
10.997562,11.338584
10.637635,11.338584
10.706811,10.404293
10.514584,10.571342
10.416274,10.59666
10.761653,10.71444
11.086503,11.338584
10.724651,11.082158
10.840409,11.002116
10.459596,10.874286
10.849621,11.042938
10.307883,10.165891
10.945395,10.819798
10.551312,10.404293
10.790149,11.042938
10.667537,10.819798
10.600331,10.71444
10.634885,10.126671
10.650144,9.903538
10.519898,10.126671
10.581287,10.126671
10.582606,11.512936
10.529471,10.165891
10.411577,10.308986
10.766329,10.768506
10.78165,10.8685875
10.553777,10.389026
10.425745,10.389026
10.551618,10.71444
10.74447,10.657283
10.567904,10.59666
10.707658,10.8685875
10.625971,10.59666
10.908333,11.002116
10.858548,10.819798
10.62178,10.645449
10.49529,10.915107
10.628818,10.463132
10.474312,10.59666
10.385404,10.389026
10.186658,10.021315
10.585008,10.404293
10.51809,10.819798
10.790324,10.357775
10.408043,10.538767
10.672999,11.082158
11.026837,11.042938
10.79046,10.126671
10.570429,10.915107
10.542243,11.002116
10.577204,10.59666
10.475982,10.463132
10.606729,10.021315
10.647124,10.463132
10.669213,10.915107
10.495492,10.896758
10.724742,10.71444
10.383694,10.532123
10.566031,10.778977
10.581372,10.530521
10.71674,10.736419
10.556132,10.389026
10.739923,10.915107
10.45715,10.221977
10.64396,10.275085
10.828419,10.165891
10.610625,10.389026
10.766237,10.450481
10.513881,10.768506
10.761377,11.002116
10.795379,10.915107
10.794355,10.768506
10.7608385,10.532123
10.352246,10.8685875
10.637093,11.082158
10.720876,9.903538
10.626508,9.903538
10.700261,10.819798
10.847867,10.463132
10.318723,10.221977
10.754603,9.952325
10.430499,10.106469
10.420083,10.448744
10.568729,10.463132
10.62613,10.300954
10.658963,11.225257
10.584508,11.340012
10.660901,10.758775
10.69176,10.373523
10.690138,10.915107
10.868842,10.234265
10.636569,10.434145
10.546477,10.268166
11.085809,10.463132
10.645491,10.1849375
10.5601425,11.14031
10.896586,11.104972
10.908597,10.463132
10.799935,10.959558
10.538627,10.393325
10.483772,10.156229
10.836204,10.71444
10.756116,10.915107
10.975957,11.289794
10.324546,10.8685875
10.57776,10.464274
10.305266,9.998843
10.582965,10.819798
10.661674,11.082158
10.435103,10.463132
10.724515,10.609082
10.663163,10.59666
11.382627,10.389026
10.371369,10.450481
10.55232,10.221977
10.65051,10.239996
10.40455,10.532123
10.658658,10.463132
10.520683,10.71444
10.855489,10.959558
10.680844,10.915107
10.578056,10.59666
10.627638,10.915107
10.49421,10.657283
10.552742,10.357775
10.86085,10.463132
10.700954,9.82558
10.374251,10.532123
10.866694,10.959558
10.663938,10.758775
10.72092,11.184435
10.728003,9.998843
10.862784,10.915107
10.567651,10.532123
10.778412,10.787503
10.640731,10.59666
10.525584,10.657283
10.719707,10.532123
10.548156,10.71444
10.672578,10.8685875
10.535838,10.505095
10.550051,9.975855
10.699336,10.961295
10.839572,10.47788
11.291955,11.082128
10.76044,10.389026
10.585755,10.463132
10.537316,10.463132
10.617475,10.257694
10.586432,10.404293
10.461339,10.71444
10.685769,11.042938
10.279695,10.819798
10.448078,10.146473
11.291867,11.082158
10.877656,10.325515
11.256571,10.463132
10.690272,10.8685875
10.375432,10.308986
10.772893,10.021315
10.245834,10.043293
10.782167,10.59666
10.813185,11.082158
10.445643,10.59666
10.219495,10.221977
11.122814,10.915107
10.698972,10.71444
10.50122,10.59666
10.550889,11.407576
10.560681,10.021315
10.550569,10.609082
10.451229,11.184435
10.450336,10.657283
10.743089,10.532123
10.60358,10.959558
10.792096,9.7981825
10.706832,10.691968
10.796073,10.651147
10.809194,10.12507
10.477898,10.450481
10.622497,10.419331
10.803789,11.002116
11.140214,10.71444
10.454154,10.558439
10.808288,10.532123
10.534531,10.532123
10.733654,10.239996
10.323879,10.126671
10.837396,10.555839
10.69909,10.71444
11.470142,10.896758
11.325711,10.251359
10.52101,9.433564
10.140874,10.571342
9.833794,9.546884
10.719063,10.657283
10.377587,9.839003
10.631007,10.2036295
10.624268,10.373523
10.647949,10.325515
10.175544,10.165891
10.305491,10.085851
10.6853695,10.2036295
10.659014,10.657283
10.635503,10.532123
11.015395,10.915107
10.778695,10.71444
10.363,9.903538
10.630076,9.975855
10.583984,10.221977
10.928647,10.8685875
11.028802,11.512936
10.52744,9.839003
10.5875435,9.839003
10.396174,10.165891
10.664621,10.68627
10.869029,10.59666
11.316918,11.225257
10.899314,11.320565
10.926385,10.8685875
10.804058,10.71444
11.137827,10.59666
10.624603,10.959558
10.991798,10.849357
10.8056135,10.146473
10.551261,10.308986
10.916471,10.959558
10.781818,11.512936
11.037794,10.021315
10.853427,10.657283
10.833766,10.703267
10.975255,10.819798
11.015026,10.657283
10.846316,10.085851
11.005731,11.002116
11.004045,10.819798
11.231086,11.082158
10.782636,10.71444
10.441837,10.532123
10.680423,10.71444
11.075208,11.002116
10.963743,10.146473
11.101668,10.463132
10.863336,10.389026
11.28152,9.998843
11.558009,10.2036295
10.7748785,10.532123
10.477862,10.633472
10.854269,10.645449
10.833802,10.463132
10.540728,11.115443
10.546994,10.819798
10.604575,10.373523
10.296611,10.959558
10.514981,9.573316
10.417603,9.528867
10.727478,10.448744
10.390419,10.064798
10.90203,11.119898
10.463834,9.852247
10.393282,9.975855
10.232097,9.903538
10.416028,9.928229
10.379266,9.7981825
10.612105,10.8685875
10.7885275,11.002116
10.78451,10.463132
10.74607,10.657283
10.537849,10.165891
10.784919,10.532123
10.250246,10.308986
10.724808,10.156229
10.5390005,10.389026
10.618588,10.389026
10.541469,10.389026
10.230435,9.852247
10.429898,9.878221
10.275646,10.463132
10.63486,10.275085
10.692126,11.289794
10.51489,10.8685875
10.185893,9.881804
10.572958,9.975855
10.748802,10.275085
10.639163,10.915107
10.307542,10.657283
10.932685,11.002116
10.015784,10.308986
10.680644,10.809748
10.780126,10.59666
10.931023,11.002116
10.441625,10.607896
10.404814,10.505095
10.523189,9.573316
10.41725,9.528867
10.7290125,11.082158
10.477605,9.615872
10.265431,9.852247
10.431336,10.221941
10.40389,10.455964
10.694236,10.59666
10.540087,10.657283
10.783622,10.308986
10.643228,10.239996
10.824006,11.042938
10.494512,9.998843
10.393307,9.82558
10.735639,10.389026
10.347453,10.308986
10.117429,10.463132
10.529349,10.308986
10.852991,11.002116
10.725942,10.768506
10.4618635,10.165891
10.423778,10.146473
10.797992,10.021315
10.515508,9.7981825
10.886772,10.357775
10.906859,11.225257
11.193869,10.59666
10.789059,11.002116
10.207679,9.680407
9.987557,9.878221
10.122424,9.878221
9.9218,10.915107
10.499843,10.8685875
10.349486,9.975855
10.3661585,9.878221
10.271789,9.928229
10.150822,9.998843
10.3581505,9.7981825
10.099844,9.998843
10.227902,9.770013
10.394958,10.126671
10.049264,9.6959095
10.116609,10.1849375
9.981725,9.975855
10.22334,10.126671
9.902748,10.021315
10.220039,9.7981825
10.540909,10.463132
9.79038,9.741028
10.498786,10.373523
10.734791,10.126671
10.364753,10.2036295
10.301217,9.7981825
10.12819,9.806481
10.34823,11.082158
10.497003,9.975855
10.4066305,10.126671
10.362314,10.325515
10.271869,9.680407
10.155674,10.2036295
10.240956,10.043293
10.697975,9.852247
10.119393,9.7981825
10.133243,9.878221
10.105327,10.021315
10.509627,10.064798
9.917968,9.680407
10.483127,9.680407
10.268104,9.711176
10.459326,9.680407
10.457486,9.510519
10.668374,9.7981825
10.365165,10.389026
10.353871,9.741028
10.459502,9.975855
10.016742,10.419331
10.4444685,9.7981825
10.30859,10.043293
10.471325,10.126671
10.320806,10.165891
10.329595,10.389026
10.293191,9.711176
10.177337,9.64866
10.607979,10.085851
10.265377,10.07116
10.124625,10.308986
10.1801,10.085851
9.653286,9.4697
10.309717,10.341775
9.985618,10.389026
10.49739,10.126671
10.012981,9.64866
10.636204,10.126671
10.556387,9.711176
10.392153,9.64866
10.555417,9.711176
10.365622,10.463132
10.355592,9.680407
10.233029,9.770013
10.334637,9.903538
10.388448,9.581973
10.492934,10.064798
10.593005,9.998843
9.622393,9.4697
10.230052,9.862718
9.945506,10.1849375
9.595617,9.4697
9.51514,9.4697
10.300988,9.928229
10.549376,10.021315
10.269977,10.292179
10.268998,10.221977
10.525029,9.581973
10.354439,9.903538
10.598695,9.60245
10.296255,10.59666
9.994092,10.126671
10.259037,10.085851
10.50701,9.928229
10.363204,9.64866
10.121397,9.7981825
10.060185,10.021315
10.087644,9.770013
10.144258,10.126671
10.620513,10.505095
9.895959,9.852247
10.985061,10.657283
10.255324,10.463132
10.309955,9.903538
10.390212,10.126671
10.166759,10.221977
10.281589,9.975855
9.744704,9.903538
10.162546,9.903538
10.134237,10.085851
10.156705,10.221977
10.319467,10.463132
10.512168,10.126671
10.043012,9.541154
9.932666,9.784197
9.680603,9.903538
10.130032,10.221977
9.747153,9.680407
10.475583,9.852247
10.309239,9.903538
11.04065,10.165891
10.496268,10.71444
10.324626,11.119898
10.438811,10.221977
10.925828,10.357775
10.949625,10.373523
10.55787,10.064798
10.290916,9.903538
10.368894,10.59666
10.249174,10.463132
10.08553,10.152026
10.750392,10.221977
10.611875,10.126671
10.142267,9.546884
10.260413,9.510519
10.316733,9.546884
10.346046,10.419331
10.274135,9.878221
10.678176,10.571342
10.262383,9.546884
10.342494,9.554001
10.20517,10.021315
10.4375105,9.546884
10.759847,11.407576
10.254997,9.928229
10.514559,10.239996
10.584249,10.389026
10.557927,11.1947975
10.536381,11.248973
10.829522,11.042938
10.457967,10.915107
10.594137,10.657283
10.4506445,9.928229
10.720685,10.532123
10.534219,10.915107
10.273716,10.59666
10.660193,10.71444
10.353951,9.755626
10.573812,10.221977
10.439221,9.680407
9.787452,10.021315
10.210538,10.308986
10.599021,10.71444
10.425924,10.8685875
10.2610235,9.7981825
10.680779,10.959558
10.440858,10.126671
10.457095,9.7981825
10.652941,10.126671
10.58431,9.770013
10.399035,9.770013
10.463361,10.668979
10.320344,9.903538
10.320552,9.770013
10.267333,10.357775
10.831273,10.463132
9.788824,9.793729
10.297389,9.928229
10.484519,11.002116
10.651946,10.021315
10.067584,9.711176
10.42149,10.768506
10.458637,10.768506
10.750482,10.71444
10.737789,10.59666
10.274047,9.964159
10.786353,9.680407
10.385835,10.558439
10.318667,9.711176
10.58689,10.59666
10.496554,10.373523
10.904201,10.292179
11.309575,11.191356
10.358638,9.852247
10.81463,10.558439
10.285348,10.126671
10.541857,10.657283
10.593992,10.450481
10.36168,10.165891
11.24985,9.987415
11.24985,10.021315
10.067197,9.615872
10.677943,10.477316
10.929598,10.71444
10.811396,10.657283
11.589193,10.275085
10.812446,10.463132
10.977178,10.518701
10.719969,10.165891
10.48921,9.392745
10.481519,10.341775
10.320448,10.116621
10.73121,10.126671
9.932284,9.639587
10.46206,10.389026
10.366764,10.221977
10.1351,10.2036295
10.491422,10.292179
10.945696,10.308986
10.654546,10.165891
10.062528,10.028224
10.356639,9.911506
10.024137,9.711176
11.092801,11.119898
10.830987,10.915107
10.15829,9.998843
10.323246,9.584314
10.309117,10.2036295
10.632306,11.156265
10.012502,9.615872
10.664992,10.71444
9.833526,9.952325
10.225572,10.239996
10.349336,10.221977
9.673996,9.564583
10.666451,10.532123
10.387099,9.862718
10.774041,10.71444
10.56977,10.239996
10.615063,10.341775
9.98936,9.928229
9.940638,9.541154
10.085508,9.575053
10.47972,10.59666
10.0601225,9.371694
10.617172,9.770013
10.606528,10.59666
10.7580385,10.043293
10.675483,10.308986
10.520958,9.998843
10.826226,10.532123
10.219645,9.852247
10.641549,9.7981825
10.708669,10.308986
10.53948,10.126671
10.147771,10.59666
10.740583,10.357775
10.08099,9.998843
10.06755,9.592264
10.944609,10.59666
10.060628,9.519515
10.915898,10.126671
10.753161,10.021315
11.356439,10.819798
10.64537,10.532123
10.153199,10.558439
10.115531,9.506065
9.87256,9.770013
10.433024,10.915107
10.71062,10.463132
10.292759,10.021315
10.787993,10.555839
10.602229,10.532123
10.133094,10.335173
10.047168,9.506065
10.509942,10.308986
10.500976,10.498222
10.253013,9.639587
10.905777,10.657283
10.948049,10.275085
10.871335,10.532123
10.305647,9.928229
10.903471,10.59666
10.921332,10.393325
10.472696,10.59666
9.763867,9.159152
10.738326,10.165891
11.020811,9.998843
10.666844,10.768506
